target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,1.6338557460541117,51.80992947333888,2684.2687920323488,26.18999900902252,400.62622892039457,0.5131587582803951,
latency_ms,kernel,683,1,0.3049804045881384,0.9694719709812242,0.9398759025182196,0.7144124257007229,4.814039834521983,0.18711290581947013,machsuite-sort-radix
latency_ms,kernel,519,1,2.3961183105969868,21.84976860729942,477.4123881925273,15.066631926699035,88.57277578399507,0.28369200920831555,machsuite-viterbi
latency_ms,kernel,388,1,4.961100426996316,121.4298440141704,14745.207017305756,98.73390329719506,400.62622892039457,0.4425926477749444,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.596620927169868,20.45793823052915,418.5272366441462,19.566587941544135,42.26532158777071,0.16676484595763488,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,2.064705017337827,41.17675570574505,3910.521629511237,33.52038389778474,134.0695915316706,0.27004060219009124,
area_score,point_micro,2341,4,1.368455625162025,6.162555169215512,37.97708621362483,4.635594148186008,34.380864478436514,0.5345455163221511,
area_score,kernel,683,1,1.686583490801932,1.8060288904760584,3.261740353234183,1.4146842737218424,13.458761464725876,0.5001349167610865,machsuite-sort-radix
area_score,kernel,519,1,0.4621592949946704,5.403224934709134,29.194839695062523,3.38525122417041,34.380864478436514,0.31479093381878187,machsuite-viterbi
area_score,kernel,388,1,2.6470562755804647,9.030407918230127,81.54826716963338,8.466192359023927,17.10566667707753,0.41884805079998355,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.0448729497458413,7.287490028842679,53.107510920481474,6.44989150639907,22.285258809240183,0.39164319506702644,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.4601680027807271,5.8817879430644995,41.77808953460289,4.929004840828812,21.807637857370025,0.4063542741117196,
