target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,2.117050107737403,104.54760770617214,10930.202277083665,44.43447304795271,699.956005959418,0.6094439738117831,
latency_ms,kernel,683,1,0.42981290081509455,1.038558857684384,1.0786045008746927,0.9977047236777115,1.7595728039078835,0.23433317699585493,machsuite-sort-radix
latency_ms,kernel,519,1,0.5068038204946084,22.812742051662266,520.42119991568,9.895675833050324,75.6528901803037,0.2932690534631035,machsuite-viterbi
latency_ms,kernel,388,1,10.535385664382506,254.60634647876807,64824.39166726649,226.73242466303415,699.956005959418,0.5167967115072115,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.4150349804786095,14.818218270332391,219.57959270721267,13.624011387982735,32.02095019610085,0.12214810707199684,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,2.9717593415427044,73.31896641461178,16391.367766097566,62.81245415193623,202.34735478493263,0.2916367622595417,
area_score,point_micro,2341,4,1.7301832175846417,7.452196509870469,55.53523282172561,5.690145699653285,32.64778390850498,0.5420602239907989,
area_score,kernel,683,1,2.046219071536391,1.9794585268499818,3.9182560595191,1.6794768504614903,12.246935391874828,0.4594668883602649,machsuite-sort-radix
area_score,kernel,519,1,0.5198654208957126,5.261799136161948,27.686530149314628,3.5676883970866924,32.64778390850498,0.32866593338761807,machsuite-viterbi
area_score,kernel,388,1,3.20507204877969,10.218865992652761,104.4252221757951,9.017343942908617,17.46224649981011,0.5193705035562454,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.517194644653657,9.82168012747167,96.46540052637192,9.085470926879632,18.53469364531679,0.40142198867513723,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.8220877964663624,6.82045094578409,58.123852227750184,5.837495029334107,20.222914861376676,0.4272313284948164,
