target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,0.8898720204546838,39.896770981607425,1591.7523347588324,24.825676607766468,196.4683603985852,0.5871982020848286,
latency_ms,kernel,683,1,0.27931121707414136,0.8713967815368108,0.7593323508727122,0.6559355538740405,3.4328624151953777,0.22950617770103862,machsuite-sort-radix
latency_ms,kernel,388,1,0.4689882130076953,13.51648949128994,182.6954881681514,9.796474713128678,81.12562337065872,0.6599685010191579,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,1.6625963160583352,61.373192972285985,3766.668815613454,54.571699876645276,196.4683603985852,0.08954673667564397,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,0.8036319153800573,25.253693081704245,1316.707878710826,21.674703381215995,93.67561539481308,0.32634047179861353,
area_score,point_micro,1822,3,0.8566724864017451,9.099638328089261,82.80341770203114,6.10905449527699,26.485723914765703,0.645541971968598,
area_score,kernel,683,1,0.40568375286231134,1.1237925147962495,1.2629096163120788,0.8044430446877588,8.193006688345747,0.6428867932803388,machsuite-sort-radix
area_score,kernel,388,1,0.487314132039333,9.833751242568171,96.70266350071105,6.562410537972218,26.485723914765703,0.4416179749447213,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.4576529744177893,12.238455597091312,149.77979540197563,10.699131028148756,26.076167727074754,0.488354392741398,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,0.7835502864398113,7.731999784818577,82.58178950633292,6.021994870269578,20.251632776728734,0.5242863869888194,
