target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,0.8326732814788477,36.684554395464744,1345.7565311938115,23.16869623054493,178.1627346477987,0.5715094453040147,
latency_ms,kernel,683,1,0.26347088091178483,0.805447424560344,0.648745553730891,0.6179342586095192,3.1379524938874503,0.1911569159238617,machsuite-sort-radix
latency_ms,kernel,388,1,0.49544352122278623,15.747141341216786,247.97246042025878,10.98274656913644,99.18673036934932,0.5999540991998618,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,1.5245646084650732,56.00209231371452,3136.234343513803,49.97338184367195,178.1627346477987,0.09428221401359832,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,0.7611596701998815,24.184893693163882,1128.2851831625976,20.524687557139305,93.49580583701182,0.2951310763791073,
area_score,point_micro,1822,3,0.8273515801514154,8.321180083773806,69.24203798659384,5.646863631156338,26.844282397887383,0.6311603028757631,
area_score,kernel,683,1,0.5282464813744999,1.264886024748029,1.5999366556028713,1.0041442014182342,7.721991736491967,0.6486648631941212,machsuite-sort-radix
area_score,kernel,388,1,0.47643965410041156,10.269498418602211,105.46259776967331,6.816640593988045,26.844282397887383,0.43562444351035,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.2806706344422583,10.585191056154423,112.04626969529158,9.264844868083665,22.967725609491204,0.4818267724174654,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,0.7617855899723899,7.373191833168221,73.03626804018926,5.695209887829982,19.177999914623516,0.5220386930406455,
