target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,0.8917828697969266,38.57539520828026,1488.0611154750118,24.43198167618687,196.68396065410087,0.5865080390824596,
latency_ms,kernel,683,1,0.32218296301189975,1.0006896114567496,1.0013796984774606,0.755216834126078,3.792645304818527,0.2154639979343003,machsuite-sort-radix
latency_ms,kernel,388,1,0.47213585808174247,14.019463955150918,196.54536958977582,10.109899169883924,86.60219728449013,0.6388332302157078,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,1.6266161279589302,59.22607622273416,3507.728104741116,53.364336402649,196.68396065410087,0.1361735603963338,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,0.8069783163508575,24.74874326311394,1235.0916180097897,21.409817468886335,95.69293441446985,0.3301569295154473,
area_score,point_micro,1822,3,0.7189606184907481,7.883161831001811,62.14424045376383,5.227430993093541,26.790341386129057,0.6392509426184304,
area_score,kernel,683,1,0.356639123893819,1.1085016864069985,1.2287759887671597,0.735680078652119,8.679154933795381,0.6376373750280101,machsuite-sort-radix
area_score,kernel,388,1,0.477593427053019,10.250844891463224,105.07982098883767,6.835683502414572,26.790341386129057,0.42482528777274414,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.1731763989002573,9.765327776453395,95.3616265815722,8.481577332570149,21.596456887670254,0.4862009647815189,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,0.6691363166156984,7.041558118107872,67.22340785305902,5.350980304545613,19.02198440253156,0.5162212091940911,
