target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_0,-0.37318122386932373,0.30229973793029785,0.7720771431922913,1.2331074925567063,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_1,-0.4789102077484131,0.7553222179412842,0.7175184488296509,1.6880075575174978,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_2,-0.4789102077484131,1.0662691593170166,0.7175184488296509,2.0940102009412183,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_3,-0.4789102077484131,0.520578145980835,0.7175184488296509,1.434529006766617,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_4,-0.2746743857860565,0.7767772674560547,0.8266358971595764,1.7132983789347442,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_5,-0.4789102077484131,0.5528140068054199,0.7175184488296509,1.4669432125623416,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_6,-0.4789102077484131,0.7927932739257812,0.7175184488296509,1.7324244530065946,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_7,-0.4789102077484131,0.6856727600097656,0.7175184488296509,1.608450862643114,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_8,-0.4789102077484131,0.5157530307769775,0.7175184488296509,1.4297392138737366,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_9,-0.2746743857860565,0.7649636268615723,0.8266358971595764,1.699326154405762,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_10,-0.37318122386932373,1.0462124347686768,0.7720771431922913,2.065100131749567,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_11,-0.4789102077484131,1.088270902633667,0.7175184488296509,2.126189557510604,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_12,-0.4789102077484131,0.7122030258178711,0.7175184488296509,1.6383029327239462,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_13,-0.4789102077484131,0.735926628112793,0.7175184488296509,1.6654658380995921,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_14,-0.2746743857860565,1.0085339546203613,0.8266358971595764,2.0118646328789542,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_15,-0.47911107540130615,0.38956737518310547,0.7174185514450073,1.3099995115986545,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_16,-0.47911107540130615,0.7235558032989502,0.7174185514450073,1.6512458431103347,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_17,-0.47911107540130615,0.616595983505249,0.7174185514450073,1.5332522228754055,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_18,-0.47911107540130615,0.6097619533538818,0.7174185514450073,1.526006394888332,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_19,-0.47911107540130615,0.6446306705474854,0.7174185514450073,1.5633380207540633,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_20,-0.27484872937202454,0.9319753646850586,0.8265359997749329,1.9078855219392268,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_21,-0.47911107540130615,0.9375488758087158,0.7174185514450073,1.9152704461111933,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_22,-0.47911107540130615,0.6094975471496582,0.7174185514450073,1.5257267454545895,,,
