target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,1.6081215113267797,24.311487471012548,591.0484230532002,11.765279850523102,249.80494556922577,0.6048482590203824,
latency_ms,kernel,4035,1,1.0578216172481154,1.2347056794420592,1.524498114846477,1.1239313972290383,2.7067773593983766,0.28041637017745835,machsuite-sort-radix
latency_ms,kernel,3329,1,2.4797857875791407,12.855532597769386,165.2647183723113,8.68545197143125,66.22629430620331,0.4131514376054246,machsuite-viterbi
latency_ms,kernel,1735,1,3.480431428644669,59.72993447527188,3567.6650724202727,42.84118709020905,249.80494556922577,0.24704647635325203,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.6035795865866881,15.533413868375268,241.2869464062331,11.579668643386904,61.65476857935033,-0.1347922204508565,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,1.9054046050146534,22.33839665521465,993.9353088284159,16.057559775564062,95.09819645354445,0.20145551592131963,
area_score,point_micro,13011,4,5.333047827069975,5.560565685125522,30.91989073859547,3.480423771465944,39.47714807431838,0.30206862610266805,
area_score,kernel,4035,1,3.3873830198055606,1.2662049170390721,1.6032748919339235,0.7562570286749183,15.330428582900028,0.48192615526817656,machsuite-sort-radix
area_score,kernel,3329,1,1.285550584772511,6.412116223054767,41.11523445796213,3.9901283989003415,39.47714807431838,0.04137092777726659,machsuite-viterbi
area_score,kernel,1735,1,6.329641685738772,8.356640684754856,69.83344353410011,5.856677236253782,26.863149602144517,0.2022385593068705,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,10.342195442645078,5.934971486552342,35.22388654618932,4.8026135314418585,29.931744975831812,0.411643120235627,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,5.336192683240481,5.492483327850259,36.943959857546375,3.8514190488177253,27.900617808798685,0.2842946906469852,
