target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,2.882195671405663,186.16748323724323,34658.331814889236,53.85197402896365,3072.4514955789214,0.6577595001379618,
latency_ms,kernel,4035,1,0.29556535746105717,0.6868639345775311,0.47178206462332706,0.49866974062731284,1.9662954900640406,0.3583345451923107,machsuite-sort-radix
latency_ms,kernel,3329,1,1.312689603948869,12.310905243350861,151.5583879107637,6.411321522702444,89.18240797273242,0.4676080886877884,machsuite-viterbi
latency_ms,kernel,1735,1,12.942824457913845,496.0018912715023,246017.87614490718,278.6897332228639,3072.4514955789214,0.3441288676646483,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,2.423797938976844,77.6575820880208,6030.70005575769,49.53627944700144,385.00043054369127,-0.11676933648538358,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,4.243719339575154,146.66431063436286,63050.15159266006,83.78400098329877,887.1501573963524,0.2633255412648409,
area_score,point_micro,13011,4,5.728382052081912,5.70427609972007,32.538765821837615,3.6959197406466053,39.20800561847585,0.2966723771392422,
area_score,kernel,4035,1,4.245948637970755,1.2349692884225794,1.5251491433469722,0.8358792057104434,14.241402394724554,0.5322140555833758,machsuite-sort-radix
area_score,kernel,3329,1,1.2554185563441047,6.381385626924112,40.72208251951364,3.9933252156570704,39.20800561847585,0.0532214656678035,machsuite-viterbi
area_score,kernel,1735,1,6.021220867657101,8.064077986592652,65.02935377384821,6.090091172970717,27.12755958044106,0.2918528222201764,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,10.933913483121461,6.569164890163016,43.15392735415047,5.330969151964408,26.60237482147631,0.47434753005626495,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,5.614125386273356,5.56239944802559,37.607628197714824,4.062566186575659,26.79483560377944,0.33790896838190515,
