target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,0.9319244251365634,42.8641091717269,1837.3318550857225,26.62661139523124,216.56725791480946,0.572797660675632,
latency_ms,kernel,683,1,0.24946895942023367,0.7370932273938354,0.5433064258698604,0.5839862621676182,2.6414148212341235,0.1765210410566914,machsuite-sort-radix
latency_ms,kernel,388,1,0.47030488313256513,14.67281295049514,215.29143988021792,10.280119337290975,88.00141108825594,0.6281163727479764,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,1.7910795055384336,65.92287067097216,4345.824877501722,58.75650737973627,216.56725791480946,0.10402389113232854,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,0.8369511160304107,27.110925616287044,1520.5532079359366,23.206870993064953,102.40336127476651,0.30288710164566546,
area_score,point_micro,1822,3,0.7046956585473368,7.345149081089981,53.951215023436994,4.871829475323713,27.28086508988672,0.6181778939827823,
area_score,kernel,683,1,0.48859209770296674,1.2250855464477868,1.5008345961152725,0.9347796951676766,8.221526146216988,0.6449550269733942,machsuite-sort-radix
area_score,kernel,388,1,0.4741970726613682,10.852525664016296,117.77731328813235,7.214024286089794,27.28086508988672,0.42498727510880824,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.0203177402789754,8.287160282606703,68.67702554961402,7.242313381141732,18.11544394836044,0.47494571464455043,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,0.6610356368811034,6.788257164356928,62.65172447795388,5.1303724541330675,17.872611728154713,0.514962672242251,
