target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,0.8771980771310314,36.88328173035099,1360.3764712004431,24.274225196923993,156.51548582132784,0.5664326452687285,
latency_ms,kernel,683,1,0.25806815718640574,0.7248697372981442,0.5254361360506806,0.6031774750511693,1.8353498652410458,0.15312601238894535,machsuite-sort-radix
latency_ms,kernel,388,1,0.5977633390517212,17.498090425181203,306.18316852781805,12.519316024280162,103.44979208765349,0.534893278421077,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,1.5846367105490757,56.051241396842876,3141.7416621271523,51.8750645484885,156.51548582132784,0.14005172988479833,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,0.8134894022624009,24.75806718644074,1149.4834222636737,21.665852682606612,87.2668759247408,0.27602367356494023,
area_score,point_micro,1822,3,0.5706890559512684,6.710711042363748,45.03364269410274,4.196189692835676,28.045855840840645,0.611140471319883,
area_score,kernel,683,1,0.40639393545828056,1.1156267295174254,1.2446229996137466,0.7983907370618072,8.305708076525114,0.6618255071871504,machsuite-sort-radix
area_score,kernel,388,1,0.4872304956758024,11.475110755908284,131.67816686036198,7.665789234166012,28.045855840840645,0.40274101428934006,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.7632263245046523,6.331929396134158,40.09332987762789,5.493782322339514,18.944932662881204,0.46899507538208435,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,0.5522835852129118,6.307555627186622,57.67203991253454,4.652654097855778,18.43216552674899,0.5111871989528584,
