target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,3.618954497754306,19.40572103670349,376.5820089543564,17.68631453001506,104.45956684420514,-0.09975821519990764,
latency_ms,kernel,683,1,8.459980331669588,19.8528203057317,394.1344740916729,19.579582603218945,35.904849735555686,0.12001675519384172,machsuite-sort-radix
latency_ms,kernel,388,1,1.199652506579965,24.070200773033907,579.3745652541621,18.823614129481548,104.45956684420514,0.17600064403335158,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.4661828972370055,15.995224120424083,255.8471946625964,15.37689463841553,39.79273208698356,-0.1524547563405666,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,3.3752719118288534,19.9727483997299,409.7854113361438,17.926697123705342,60.05238288891479,0.04785421429554223,
area_score,point_micro,1822,3,1.2302449200561303,6.372803056680612,40.61261879923776,5.049776912906813,25.112657064641358,0.5856801106085763,
area_score,kernel,683,1,1.7141461344198636,3.028875563594923,9.174087179742463,2.8692084927682777,11.38662398539915,0.5512040117154758,machsuite-sort-radix
area_score,kernel,388,1,1.1767504823171053,9.451727415323871,89.33515113358486,7.688919866225793,24.2369723931805,0.11679364712018402,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.8177966010578767,6.6356832330109805,44.032291968863056,5.669405095419269,25.112657064641358,0.3374134489402675,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,1.236231072598282,6.372095403976592,47.513843427396786,5.40917781813778,20.245417814407002,0.33513703592530913,
