target,kernel,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-gemm-blocked,csvrow_129,3.8565425872802734,3.6936728954315186,14.485549926757812,12.939166522902706,5.02341890335083,-1.1668763160705566,-1.3297460079193115
perf,machsuite-gemm-blocked,csvrow_139,3.737525701522827,3.644984722137451,13.338509559631348,12.509780813176645,5.02341890335083,-1.285893201828003,-1.378434181213379
perf,machsuite-gemm-blocked,csvrow_146,3.5477893352508545,3.5416946411132812,11.69474983215332,11.645450270609022,5.02341890335083,-1.4756295680999756,-1.4817243814468384
perf,machsuite-gemm-blocked,csvrow_63,3.571624755859375,3.76853346824646,11.889570236206055,13.62829675545713,5.02341890335083,-1.451794147491455,-1.2548854351043701
perf,machsuite-gemm-blocked,csvrow_95,3.3534023761749268,3.341660261154175,10.220560073852539,10.137711575128609,5.02341890335083,-1.6700165271759033,-1.6817586421966553
perf,machsuite-gemm-blocked,csvrow_147,1.742692232131958,1.7095386981964111,3.346590042114258,3.2705613045794335,5.02341890335083,-3.280726671218872,-3.313880205154419
perf,machsuite-gemm-blocked,csvrow_169,-1.399878740310669,-1.3322076797485352,0.3789600133895874,0.3971590237020091,5.02341890335083,-6.423297643661499,-6.355626583099365
perf,machsuite-gemm-blocked,csvrow_124,0.4414314329624176,0.5265059471130371,1.35794997215271,1.4404353849590206,5.02341890335083,-4.5819874703884125,-4.496912956237793
perf,machsuite-gemm-blocked,csvrow_112,1.0912333726882935,1.1038763523101807,2.1305599212646484,2.1493131285978824,5.02341890335083,-3.9321855306625366,-3.9195425510406494
perf,machsuite-gemm-blocked,csvrow_118,0.9566001892089844,1.0375545024871826,1.9407299757003784,2.0527441154245905,5.02341890335083,-4.066818714141846,-3.9858644008636475
perf,machsuite-gemm-blocked,csvrow_75,3.8395779132843018,3.6977105140686035,14.31620979309082,12.975429625358645,5.02341890335083,-1.1838409900665283,-1.3257083892822266
perf,machsuite-gemm-blocked,csvrow_180,1.0774624347686768,1.2397942543029785,2.1103200912475586,2.361647499308683,5.02341890335083,-3.9459564685821533,-3.7836246490478516
perf,machsuite-gemm-blocked,csvrow_182,1.8583157062530518,1.6802184581756592,3.625839948654175,3.204763750854458,5.02341890335083,-3.1651031970977783,-3.343200445175171
perf,machsuite-gemm-blocked,csvrow_69,-0.060200221836566925,-0.016731739044189453,0.9591299891471863,0.988468434695472,5.02341890335083,-5.083619125187397,-5.0401506423950195
perf,machsuite-gemm-blocked,csvrow_115,0.9566001892089844,0.9727110862731934,1.9407299757003784,1.9625240736003304,5.02341890335083,-4.066818714141846,-4.050707817077637
perf,machsuite-gemm-blocked,csvrow_163,1.4888445138931274,1.5473380088806152,2.8066399097442627,2.9227724531872057,5.02341890335083,-3.5345743894577026,-3.476080894470215
perf,machsuite-gemm-blocked,csvrow_24,3.257735013961792,3.3650918006896973,9.564800262451172,10.303707654515408,5.02341890335083,-1.765683889389038,-1.6583271026611328
perf,machsuite-gemm-blocked,csvrow_28,3.257735013961792,3.305535316467285,9.564800262451172,9.887016024792226,5.02341890335083,-1.765683889389038,-1.7178837060928345
perf,machsuite-gemm-blocked,csvrow_41,-0.05917774885892868,0.024226665496826172,0.9598100185394287,1.0169334339035787,5.02341890335083,-5.082596652209759,-4.999192237854004
perf,machsuite-gemm-blocked,csvrow_13,1.4887211322784424,1.5849385261535645,2.8064000606536865,2.9999491467024355,5.02341890335083,-3.5346977710723877,-3.4384803771972656
perf,machsuite-gemm-blocked,csvrow_44,0.7093003392219543,0.7803149223327637,1.635010004043579,1.7175047420405125,5.02341890335083,-4.314118564128876,-4.243103981018066
perf,machsuite-gemm-blocked,csvrow_166,1.676051139831543,1.758929967880249,3.1955199241638184,3.3844690915495517,5.02341890335083,-3.347367763519287,-3.264488935470581
perf,machsuite-gemm-blocked,csvrow_159,1.6761595010757446,1.7547056674957275,3.1957600116729736,3.3745736479238198,5.02341890335083,-3.3472594022750854,-3.2687132358551025
perf,machsuite-gemm-blocked,csvrow_23,1.0912333726882935,1.0151047706604004,2.1305599212646484,2.021048659277569,5.02341890335083,-3.9321855306625366,-4.00831413269043
perf,machsuite-gemm-blocked,csvrow_130,1.7658534049987793,1.8297977447509766,3.400749921798706,3.5548713227396584,5.02341890335083,-3.257565498352051,-3.1936211585998535
perf,machsuite-gemm-blocked,csvrow_34,0.04400375112891197,0.1370863914489746,1.0309699773788452,1.0996809984885882,5.02341890335083,-4.979415152221918,-4.8863325119018555
perf,machsuite-gemm-blocked,csvrow_2,3.4430127143859863,3.3973259925842285,10.875519752502441,10.536514947506832,5.02341890335083,-1.5804061889648438,-1.6260930299758911
perf,machsuite-gemm-blocked,csvrow_36,3.6862058639526367,3.6327316761016846,12.872369766235352,12.403983095384136,5.02341890335083,-1.3372130393981934,-1.3906872272491455
perf,machsuite-gemm-blocked,csvrow_116,0.9566001892089844,1.02337646484375,1.9407299757003784,2.0326696331347516,5.02341890335083,-4.066818714141846,-4.00004243850708
perf,machsuite-gemm-blocked,csvrow_3,-1.399878740310669,-1.3763294219970703,0.3789600133895874,0.385196588917173,5.02341890335083,-6.423297643661499,-6.3997483253479
perf,machsuite-gemm-blocked,csvrow_37,3.6862058639526367,3.6994826793670654,12.872369766235352,12.99137806628232,5.02341890335083,-1.3372130393981934,-1.3239362239837646
perf,machsuite-gemm-blocked,csvrow_85,3.6862058639526367,3.6146509647369385,12.872369766235352,12.249499062282569,5.02341890335083,-1.3372130393981934,-1.4087679386138916
perf,machsuite-gemm-blocked,csvrow_86,1.676051139831543,1.5912079811096191,3.1955199241638184,3.013014262819363,5.02341890335083,-3.347367763519287,-3.432210922241211
perf,machsuite-gemm-blocked,csvrow_84,1.7415968179702759,1.7049155235290527,3.3440499305725098,3.260097430171817,5.02341890335083,-3.281822085380554,-3.3185033798217773
perf,machsuite-gemm-blocked,csvrow_1,1.0632275342941284,1.099217414855957,2.089600086212158,2.1423834804571102,5.02341890335083,-3.9601913690567017,-3.924201488494873
perf,machsuite-gemm-blocked,csvrow_175,1.0775718688964844,1.1839439868927002,2.1104800701141357,2.2719693178695266,5.02341890335083,-3.9458470344543457,-3.83947491645813
perf,machsuite-gemm-blocked,csvrow_171,-1.399878740310669,-1.328385829925537,0.3789600133895874,0.39821253689708047,5.02341890335083,-6.423297643661499,-6.351804733276367
perf,machsuite-gemm-blocked,csvrow_72,3.4470887184143066,3.409803867340088,10.906290054321289,10.628040545056619,5.02341890335083,-1.5763301849365234,-1.6136150360107422
perf,machsuite-gemm-blocked,csvrow_33,1.9284465312957764,1.902289867401123,3.8064498901367188,3.738059366060478,5.02341890335083,-3.0949723720550537,-3.121129035949707
perf,machsuite-gemm-blocked,csvrow_135,0.32177919149398804,0.4056077003479004,1.2498699426651,1.3246457682669497,5.02341890335083,-4.701639711856842,-4.61781120300293
perf,machsuite-gemm-blocked,csvrow_98,1.6761595010757446,1.670952558517456,3.1957600116729736,3.1842466828159717,5.02341890335083,-3.3472594022750854,-3.352466344833374
perf,machsuite-gemm-blocked,csvrow_32,-0.060200221836566925,-0.0288543701171875,0.9591299891471863,0.9801973544544896,5.02341890335083,-5.083619125187397,-5.052273273468018
perf,machsuite-gemm-blocked,csvrow_47,3.5716440677642822,3.6566624641418457,11.889730453491211,12.611450838855742,5.02341890335083,-1.4517748355865479,-1.3667564392089844
perf,machsuite-gemm-blocked,csvrow_131,3.546574831008911,3.609173059463501,11.68490982055664,12.20307596664232,5.02341890335083,-1.476844072341919,-1.414245843887329
