target,kernel,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical
perf,machsuite-gemm-blocked,csvrow_129,3.8565425872802734,2.7098944187164307,14.485549926757812,6.5427366313584905
perf,machsuite-gemm-blocked,csvrow_139,3.737525701522827,3.577725410461426,13.338509559631348,11.93995330707521
perf,machsuite-gemm-blocked,csvrow_146,3.5477893352508545,3.3644838333129883,11.69474983215332,10.299366474430267
perf,machsuite-gemm-blocked,csvrow_63,3.571624755859375,3.94985294342041,11.889570236206055,15.453404988197905
perf,machsuite-gemm-blocked,csvrow_95,3.3534023761749268,2.266540288925171,10.220560073852539,4.811677630636734
perf,machsuite-gemm-blocked,csvrow_147,1.742692232131958,2.6386587619781494,3.346590042114258,6.227523369318536
perf,machsuite-gemm-blocked,csvrow_169,-1.399878740310669,-0.19357514381408691,0.3789600133895874,0.8744350933174952
perf,machsuite-gemm-blocked,csvrow_124,0.4414314329624176,0.11546206474304199,1.35794997215271,1.0833209551048804
perf,machsuite-gemm-blocked,csvrow_112,1.0912333726882935,1.2625752687454224,2.1305599212646484,2.399235322538552
perf,machsuite-gemm-blocked,csvrow_118,0.9566001892089844,0.9646462202072144,1.9407299757003784,1.9515838923616222
perf,machsuite-gemm-blocked,csvrow_75,3.8395779132843018,3.637009859085083,14.31620979309082,12.44082059188006
perf,machsuite-gemm-blocked,csvrow_180,1.0774624347686768,2.0439398288726807,2.1103200912475586,4.123700282538766
perf,machsuite-gemm-blocked,csvrow_182,1.8583157062530518,2.4166479110717773,3.625839948654175,5.3392890033887594
perf,machsuite-gemm-blocked,csvrow_69,-0.060200221836566925,0.7667599320411682,0.9591299891471863,1.7014433109896465
perf,machsuite-gemm-blocked,csvrow_115,0.9566001892089844,1.3806370496749878,1.9407299757003784,2.6038322295890843
perf,machsuite-gemm-blocked,csvrow_163,1.4888445138931274,1.884242296218872,2.8066399097442627,3.691588909787962
perf,machsuite-gemm-blocked,csvrow_24,3.257735013961792,2.310039520263672,9.564800262451172,4.958965640650506
perf,machsuite-gemm-blocked,csvrow_28,3.257735013961792,2.5132203102111816,9.564800262451172,5.708928752139168
perf,machsuite-gemm-blocked,csvrow_41,-0.05917774885892868,0.5126044750213623,0.9598100185394287,1.4266223332918793
perf,machsuite-gemm-blocked,csvrow_13,1.4887211322784424,1.7714636325836182,2.8064000606536865,3.4140003588322365
perf,machsuite-gemm-blocked,csvrow_44,0.7093003392219543,0.027390241622924805,1.635010004043579,1.0191658387475768
perf,machsuite-gemm-blocked,csvrow_166,1.676051139831543,1.7825443744659424,3.1955199241638184,3.4403228430781145
perf,machsuite-gemm-blocked,csvrow_159,1.6761595010757446,1.8658382892608643,3.1957600116729736,3.644795556800011
perf,machsuite-gemm-blocked,csvrow_23,1.0912333726882935,1.123337984085083,2.1305599212646484,2.178503335021305
perf,machsuite-gemm-blocked,csvrow_130,1.7658534049987793,2.59556245803833,3.400749921798706,6.04424533033093
perf,machsuite-gemm-blocked,csvrow_34,0.04400375112891197,0.8295180797576904,1.0309699773788452,1.7770906405381328
perf,machsuite-gemm-blocked,csvrow_2,3.4430127143859863,2.3609988689422607,10.875519752502441,5.137258208398932
perf,machsuite-gemm-blocked,csvrow_36,3.6862058639526367,3.3901405334472656,12.872369766235352,10.484167447779138
perf,machsuite-gemm-blocked,csvrow_116,0.9566001892089844,1.2261769771575928,1.9407299757003784,2.3394612951910028
perf,machsuite-gemm-blocked,csvrow_3,-1.399878740310669,-0.2707456350326538,0.3789600133895874,0.8288900353398574
perf,machsuite-gemm-blocked,csvrow_37,3.6862058639526367,2.6270503997802734,12.872369766235352,6.177615872708802
perf,machsuite-gemm-blocked,csvrow_85,3.6862058639526367,3.699899196624756,12.872369766235352,12.995129319750468
perf,machsuite-gemm-blocked,csvrow_86,1.676051139831543,1.5874000787734985,3.1955199241638184,3.005072085599876
perf,machsuite-gemm-blocked,csvrow_84,1.7415968179702759,3.0896406173706055,3.3440499305725098,8.512839603841943
perf,machsuite-gemm-blocked,csvrow_1,1.0632275342941284,1.1825120449066162,2.089600086212158,2.269715400312046
perf,machsuite-gemm-blocked,csvrow_175,1.0775718688964844,1.9703590869903564,2.1104800701141357,3.9186554230873876
perf,machsuite-gemm-blocked,csvrow_171,-1.399878740310669,-0.3740161657333374,0.3789600133895874,0.7716304411713345
perf,machsuite-gemm-blocked,csvrow_72,3.4470887184143066,2.9135091304779053,10.906290054321289,7.534485185132795
perf,machsuite-gemm-blocked,csvrow_33,1.9284465312957764,0.37389540672302246,3.8064498901367188,1.295846015017513
perf,machsuite-gemm-blocked,csvrow_135,0.32177919149398804,0.2771313190460205,1.2498699426651,1.2117819560472618
perf,machsuite-gemm-blocked,csvrow_98,1.6761595010757446,2.270763635635376,3.1957600116729736,4.825783980216824
perf,machsuite-gemm-blocked,csvrow_32,-0.060200221836566925,0.6810362339019775,0.9591299891471863,1.6032899256293227
perf,machsuite-gemm-blocked,csvrow_47,3.5716440677642822,2.9958691596984863,11.889730453491211,7.977125519753197
perf,machsuite-gemm-blocked,csvrow_131,3.546574831008911,3.605349540710449,11.68490982055664,12.170777443373542
perf,machsuite-gemm-blocked,csvrow_100,1.0774624347686768,1.6062228679656982,2.1103200912475586,3.044536046355478
perf,machsuite-gemm-blocked,csvrow_117,0.9566001892089844,1.0789594650268555,1.9407299757003784,2.112510895251942
perf,machsuite-gemm-blocked,csvrow_6,-1.399878740310669,-0.583147406578064,0.3789600133895874,0.6675049461080088
perf,machsuite-gemm-blocked,csvrow_176,3.3534023761749268,2.6493866443634033,10.220560073852539,6.2740038497109
perf,machsuite-gemm-blocked,csvrow_150,1.676051139831543,1.578282117843628,3.1955199241638184,2.986139646881829
perf,machsuite-gemm-blocked,csvrow_120,0.5509114861488342,0.38382208347320557,1.4650100469589233,1.30479302751535
perf,machsuite-gemm-blocked,csvrow_46,3.5716440677642822,3.6687734127044678,11.889730453491211,12.717765426971004
perf,machsuite-gemm-blocked,csvrow_174,1.6762317419052124,2.68723201751709,3.195919990539551,6.4407638362183
perf,machsuite-gemm-blocked,csvrow_170,-1.399878740310669,-0.36205875873565674,0.3789600133895874,0.778052486996027
perf,machsuite-gemm-blocked,csvrow_149,0.5509114861488342,0.24692964553833008,1.4650100469589233,1.1866779266647987
perf,machsuite-gemm-blocked,csvrow_31,0.9364784955978394,-0.3254328966140747,1.913849949836731,0.7980578840250999
perf,machsuite-gemm-blocked,csvrow_39,3.5376503467559814,3.4839119911193848,11.612850189208984,11.188245123308835
perf,machsuite-gemm-blocked,csvrow_38,3.5477917194366455,3.638460636138916,11.694769859313965,12.453337399667955
perf,machsuite-gemm-blocked,csvrow_155,1.0915042161941528,1.6241964101791382,2.130959987640381,3.082703087783181
perf,machsuite-gemm-blocked,csvrow_168,1.676051139831543,2.033839702606201,3.1955199241638184,4.094931589759575
perf,machsuite-gemm-blocked,csvrow_62,-0.05965882167220116,0.4966871738433838,0.9594900012016296,1.410968863194946
perf,machsuite-gemm-blocked,csvrow_25,1.676051139831543,1.825240969657898,3.1955199241638184,3.543660915755734
perf,machsuite-gemm-blocked,csvrow_111,1.676051139831543,1.7940824031829834,3.1955199241638184,3.467947329058351
perf,machsuite-gemm-blocked,csvrow_128,3.7375431060791016,3.4080910682678223,13.338669776916504,10.615430189061192
perf,machsuite-gemm-blocked,csvrow_114,1.8582202196121216,1.8687783479690552,3.6256000995635986,3.652230837244251
area,machsuite-gemm-blocked,csvrow_129,1.7004401683807373,1.5997874736785889,3.25,3.0309855993717125
area,machsuite-gemm-blocked,csvrow_139,2.4918532371520996,2.426912307739258,5.625,5.377412107916293
area,machsuite-gemm-blocked,csvrow_146,3.3219282627105713,3.1906802654266357,10.0,9.130412921966718
area,machsuite-gemm-blocked,csvrow_63,1.5849629640579224,1.5213308334350586,3.0,2.8705562592063667
area,machsuite-gemm-blocked,csvrow_95,2.1292834281921387,2.293262004852295,4.375,4.901630421902156
