target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,2.554087485453848,158.40821706372517,25093.163233308274,45.61048507825227,2307.6910482604144,0.6587210062776233,
latency_ms,kernel,4035,1,0.3864789064779809,0.834397311741049,0.6962188738406894,0.6376243496215407,2.1335291159489707,0.3542262009516562,machsuite-sort-radix
latency_ms,kernel,3329,1,1.1189412496076694,12.523028292234539,156.8262376081067,5.953181341294747,69.96220293373666,0.42019658247675196,machsuite-viterbi
latency_ms,kernel,1735,1,12.160778503093702,426.0126213962259,181486.75358888408,250.00215357664862,2307.6910482604144,0.33226516814364315,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,1.7504815344554845,53.22605254627842,2833.012669659191,35.0954319943154,288.92317812397613,-0.06334485622352298,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,3.8541700484087094,123.14902488661997,46119.3221787563,72.92209781547008,667.177489608519,0.2608357738371321,
area_score,point_micro,13011,4,5.5934286829853015,5.549068296260673,30.79215895656533,3.62339831506148,39.39633643258755,0.31389903600464514,
area_score,kernel,4035,1,4.123894171673926,1.2345474670320074,1.5241074483551453,0.8216376698512242,14.406565739020866,0.526616869945076,machsuite-sort-radix
area_score,kernel,3329,1,1.2202696520876222,6.422992001366681,41.25482624962036,4.001972078192446,39.39633643258755,0.050867907605317286,machsuite-viterbi
area_score,kernel,1735,1,6.806018838181355,8.142989187871427,66.30827291379097,6.345359808881414,26.628849025177686,0.28143202739515677,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,10.292808603162866,6.027052945970693,36.32536721353401,4.98388628903459,29.074679727305693,0.5843238239210861,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,5.610747816276442,5.456895400560202,36.35314345632512,4.038213961489919,27.37660773102295,0.360810157216659,
