target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,0.870503926430612,34.75271973362155,1207.7515288836487,17.636187106102323,344.3906747405141,0.48282058590042615,
latency_ms,kernel,683,1,0.519086575488679,1.239702634844643,1.53686262284075,1.2065221828029002,2.045389595592029,0.275453015908381,machsuite-sort-radix
latency_ms,kernel,388,1,2.1299776078632857,70.19083882656105,4926.753855176269,46.28738038878611,344.3906747405141,0.20768998459616253,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.5394017457348235,19.57923274939241,383.34635505488023,17.775731911604577,44.66843724909759,-0.2274066081240476,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,1.0628219763622628,30.336591403599368,1770.5456909513302,21.756544827731194,130.3681671950679,0.08524546412683198,
area_score,point_micro,1822,3,0.9582199308864975,5.705481490251241,32.55251903559952,4.416268592157802,20.47466019289538,0.6993680828200803,
area_score,kernel,683,1,0.6550210675036052,1.3725452840935626,1.8838805568874781,1.159275644906616,7.920298465803464,0.6103700788056664,machsuite-sort-radix
area_score,kernel,388,1,1.469418555191354,6.970369469037988,48.58605053489692,6.105843340501287,19.201285563045793,0.5072228460506772,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.9698574241757532,7.22222966989774,52.160601404751226,6.505444598303326,20.47466019289538,0.4345043375580196,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,1.0314323489569042,5.188381474343097,34.210177498845205,4.590187861237077,15.865414740581548,0.517365754138121,
