target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,0.8297450792269787,24.442693183850082,597.4452500798312,16.702266626969823,105.60498466385924,0.6149118595993612,
latency_ms,kernel,683,1,0.5193103324651094,1.239644544520462,1.536718596759344,1.2181117193149107,2.362365417046915,0.07651799801145487,machsuite-sort-radix
latency_ms,kernel,519,1,0.4504135548197356,24.405640268949867,595.6352769373874,10.683187995986827,80.90883828918328,0.2121397221165558,machsuite-viterbi
latency_ms,kernel,388,1,1.545511041292953,26.113754592946897,681.9281789406551,21.160435422956834,105.60498466385924,0.21444567449354263,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,1.0044225757970424,33.1209885036937,1096.9998794618105,32.64076212439395,50.58306208962843,7.115919951974251e-05,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,0.8799143760937101,21.22000697752773,594.0250134841531,16.42562431566313,59.86481261492946,0.12579363845526825,
area_score,point_micro,2341,4,1.5352547594021153,7.182637745164162,51.59028497825692,4.730302282186651,35.862377146623366,0.1333168360183773,
area_score,kernel,683,1,3.855313467564557,3.2562801172081213,10.603360201724936,2.985101792858223,13.08107211975334,-0.595787075805569,machsuite-sort-radix
area_score,kernel,519,1,0.4671415667764776,6.149810907648822,37.82017419983643,3.8983019617277916,35.862377146623366,-0.3531352927140039,machsuite-viterbi
area_score,kernel,388,1,0.7012174001040401,11.986720721579081,143.68147365713332,8.215958404884194,28.436221274359212,-0.26451572668909473,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.5943188668660458,7.127680884443691,50.80383479046401,5.091614565705714,30.305654856554824,-0.45654339094301355,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.4044978253277802,7.130123157719929,60.727210712289676,5.0477441812939805,26.921331349322685,-0.41749537153792027,
