target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,2.232347844791203,27.293659763464174,744.9438632837432,13.294516693658643,308.66029760440307,0.4320610117099754,
latency_ms,kernel,4035,1,0.7149255064061548,1.7028293697865189,2.899627862607553,0.9904141959341504,17.62261542948013,0.1855105345050884,machsuite-sort-radix
latency_ms,kernel,3329,1,6.577984136329551,30.168674041794898,910.1488934400693,21.57210932860084,308.66029760440307,0.35304419935257275,machsuite-viterbi
latency_ms,kernel,1735,1,1.4817890398511988,59.38258928686515,3526.2919104125112,35.46798522315717,258.8353810672486,0.5013265461990276,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.43234668104463436,11.66990689664426,136.18672697634526,9.107394965109512,35.635085404349425,-0.05590338700918502,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,2.301761340907885,25.730999898772705,1143.8817896728833,16.78447592820042,155.1883448763703,0.24599447326187593,
area_score,point_micro,13011,4,4.023739300071257,13.17577182550573,173.60096319779063,7.462944290777489,94.33937215417514,0.6430034313652924,
area_score,kernel,4035,1,1.913761530780169,1.2399652980108857,1.5375139402712248,0.9153823901625557,10.523140400590957,0.6158400976422592,machsuite-sort-radix
area_score,kernel,3329,1,1.4965111106188513,6.476881779928031,41.9499975911637,4.561098570966069,24.36597509275627,0.3050768143703955,machsuite-viterbi
area_score,kernel,1735,1,7.296604294718784,24.97858008912794,623.9294632689788,18.234475121989078,94.33937215417514,0.4467205694462639,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,6.899118179433,16.22903794007293,263.3816724603267,11.908509392536528,56.7311933170205,0.5387475321585145,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,4.401498778887701,12.231116276784949,232.6996618151851,8.904866368913558,46.48992024113572,0.4765962534043583,
