target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_0,-0.37318122386932373,-0.5066802501678467,0.7720771431922913,0.7038391650733578,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_1,-0.4789102077484131,-0.6101131439208984,0.7175184488296509,0.6551443198873126,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_2,-0.4789102077484131,-0.6179862022399902,0.7175184488296509,0.6515788062819148,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_3,-0.4789102077484131,-0.5234646797180176,0.7175184488296509,0.6956980811084166,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_4,-0.2746743857860565,-0.4156680107116699,0.8266358971595764,0.7496712936986611,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_5,-0.4789102077484131,-0.5613267421722412,0.7175184488296509,0.6776776650728606,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_6,-0.4789102077484131,-0.4903523921966553,0.7175184488296509,0.7118502000309406,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_7,-0.4789102077484131,-0.8453969955444336,0.7175184488296509,0.5565566365458617,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_8,-0.4789102077484131,-0.5187423229217529,0.7175184488296509,0.6979790358448177,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_9,-0.2746743857860565,-0.4489278793334961,0.8266358971595764,0.7325860585907316,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_10,-0.37318122386932373,-0.38613128662109375,0.7720771431922913,0.7651777497488406,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_11,-0.4789102077484131,-0.45364880561828613,0.7175184488296509,0.730192734313505,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_12,-0.4789102077484131,-0.534792423248291,0.7175184488296509,0.6902569847287604,,,
