target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,1.5527421105408734,70.53705708267869,4975.476421885071,32.413624405567504,486.52961519403107,0.6023362334061148,
latency_ms,kernel,683,1,0.33897027606543445,0.8573441152559007,0.7350389319639232,0.7856262718684557,1.6799595468290638,0.2245501142539545,machsuite-sort-radix
latency_ms,kernel,519,1,0.6231134474817053,21.859093954295787,477.81998850273055,9.789874340120964,74.30873157543134,0.3137636302820589,machsuite-viterbi
latency_ms,kernel,388,1,6.934920584325868,169.5909893008461,28761.103652039696,148.1819141920826,486.52961519403107,0.509389870776349,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.5183855076725044,17.868862480928012,319.2962463623168,17.001577231286994,36.230423944474936,0.13073700720516512,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,2.1038474538863783,52.54407246283145,7389.738731459176,43.93974800883975,149.68718256519162,0.29461015562938186,
area_score,point_micro,2341,4,1.4322414318784424,6.463490490934524,41.77670932640102,4.867589743767849,34.14394257111772,0.5328715611010816,
area_score,kernel,683,1,1.688132727352323,1.8017999285442685,3.2464829825021315,1.414924539289949,13.136966762280084,0.4163530775595749,machsuite-sort-radix
area_score,kernel,519,1,0.4343409537508917,5.369017398834456,28.826347828987107,3.3259456547064152,34.14394257111772,0.32129201821546,machsuite-viterbi
area_score,kernel,388,1,2.7823257406473187,9.163729361549812,83.97393581173013,8.40990526613633,16.376817033613975,0.498915196391347,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.191634083725599,7.99793307502113,63.96693347251695,7.24290957626095,20.750181100879733,0.3958761284703906,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.5241083763690333,6.083119940987417,45.00342502393408,5.09842125909841,21.101976866972876,0.40810910515919313,
