target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,1.7890101819020343,82.23661780866615,6762.861308608626,37.38071076491725,517.6890255069941,0.6156400624736268,
latency_ms,kernel,683,1,0.48230804907851527,1.1506499146522062,1.3239952260891295,1.1202769100189254,1.841480383418809,0.24131606569540798,machsuite-sort-radix
latency_ms,kernel,519,1,0.48930383579854,22.90582297681153,524.6767262450269,9.89223089547671,75.40712551097955,0.3047227813510226,machsuite-viterbi
latency_ms,kernel,388,1,8.337172691690197,198.85672779953174,39543.998191137056,179.0546961679543,517.6890255069941,0.5498697475911726,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.4925229602620472,16.942587930822253,287.0512857936439,16.159527061530856,34.64319781583772,0.12447500876507556,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,2.4503268842073247,59.96394715545443,10089.262549600453,51.5566827587452,157.39520730430755,0.30509590085066973,
area_score,point_micro,2341,4,1.5606899833689087,6.794941334549586,46.17122773997051,5.166894214961271,33.38981838828334,0.5448019071561413,
area_score,kernel,683,1,1.883904860912993,1.8848160691251954,3.5525316144325534,1.5639222993678408,12.320517886686503,0.4602576300384179,machsuite-sort-radix
area_score,kernel,519,1,0.45272052626210463,5.212854914732222,27.173856362047875,3.3372757072717527,33.38981838828334,0.3338276740081288,machsuite-viterbi
area_score,kernel,388,1,2.9122172770820884,9.380933130603886,88.00190640086163,8.425517082927902,15.90172185399701,0.5344826038363814,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.334175731591422,8.74345819074985,76.44806113339064,8.02449228562721,19.3123307854722,0.40658042785652515,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.645754598962152,6.305515576302788,48.79408887768317,5.337801843798676,20.231097228609762,0.4337870839348633,
