target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_0,-0.37318122386932373,0.607027530670166,0.7720771431922913,1.523116804788139,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_1,-0.4789102077484131,0.6288957595825195,0.7175184488296509,1.54637993874068,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_2,-0.4789102077484131,0.6035184860229492,0.7175184488296509,1.519416650844132,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_3,-0.4789102077484131,0.6045799255371094,0.7175184488296509,1.5205349491106401,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_4,-0.2746743857860565,0.6022734642028809,0.8266358971595764,1.5181059843110547,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_5,-0.4789102077484131,0.6039266586303711,0.7175184488296509,1.5198465909128716,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_6,-0.4789102077484131,0.6042320728302002,0.7175184488296509,1.520168372134285,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_7,-0.4789102077484131,0.624582052230835,0.7175184488296509,1.5417631126931972,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_8,-0.4789102077484131,0.6069116592407227,0.7175184488296509,1.5229944790400596,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_9,-0.2746743857860565,0.6062874794006348,0.8266358971595764,1.5223356998563395,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_10,-0.37318122386932373,0.5915334224700928,0.7720771431922913,1.5068465058680782,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_11,-0.4789102077484131,0.576695442199707,0.7175184488296509,1.4914281477216322,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_12,-0.4789102077484131,0.6065878868103027,0.7175184488296509,1.5226527237790666,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_13,-0.4789102077484131,0.6065163612365723,0.7175184488296509,1.522577235905039,,,
