target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,1.6519123854355189,19.93211677635493,397.28927918624964,11.65656190715551,195.42946970304774,0.20145495167945168,
latency_ms,kernel,4035,1,1.7362406805873558,3.0885412875239844,9.53908728474031,2.4852515268049804,15.338479799990004,0.4775629857515813,machsuite-sort-radix
latency_ms,kernel,3329,1,2.7837571209307836,15.065589639697988,226.97199119177537,10.79548778966075,63.61463462340784,0.28417617312857635,machsuite-viterbi
latency_ms,kernel,1735,1,1.226650760964468,41.38309867400804,1712.560855862686,23.581380511834134,195.42946970304774,0.4927073623261042,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.790371772719741,18.942908458142732,358.83378085357543,16.5602410591844,52.88279779521107,-0.19514392561058203,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,1.634255083800587,19.620034514843184,576.9764287981942,13.355590221871067,81.81634548041416,0.26482564889891996,
area_score,point_micro,13011,4,21.748250623095128,42.991063936348624,1848.2315783792153,23.16426046109217,298.64043967306606,0.42685809568307914,
area_score,kernel,4035,1,5.01371268434645,1.6536023118612342,2.734400605792818,1.3404121722487226,9.204349593506988,0.42981103649405333,machsuite-sort-radix
area_score,kernel,3329,1,1.2385426344240886,4.367036833328552,19.071010703648263,2.7176511833633175,35.973139493001966,0.29307082605977053,machsuite-viterbi
area_score,kernel,1735,1,16.82286469320856,33.92353183854691,1150.8060124009055,26.1574940098968,197.19944632761573,0.5192090072242944,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,58.64656940261711,74.95085631530598,5617.630862397643,61.74624663794969,298.64043967306606,0.4983959501530782,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,20.430422353649053,28.72375682476067,1697.5605715269974,22.99045100086463,135.2543437717977,0.43512170498279906,
