target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_0,-0.37318122386932373,0.48387932777404785,0.7720771431922913,1.398498102328235,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_1,-0.4789102077484131,0.6121635437011719,0.7175184488296509,1.5285487871270442,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_2,-0.4789102077484131,0.6606719493865967,0.7175184488296509,1.5808177341416092,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_3,-0.4789102077484131,0.539686918258667,0.7175184488296509,1.4536560224686286,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_4,-0.2746743857860565,0.6318991184234619,0.8266358971595764,1.5496025008957428,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_5,-0.4789102077484131,0.5394530296325684,0.7175184488296509,1.4534203757963342,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_6,-0.4789102077484131,0.6482241153717041,0.7175184488296509,1.5672368174509397,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_7,-0.4789102077484131,0.5103425979614258,0.7175184488296509,1.4243874061079376,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_8,-0.4789102077484131,0.5345921516418457,0.7175184488296509,1.4485315980376403,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_9,-0.2746743857860565,0.6409962177276611,0.8266358971595764,1.5594045969682209,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_10,-0.37318122386932373,0.7087152004241943,0.7720771431922913,1.6343469917233284,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_11,-0.4789102077484131,0.680422306060791,0.7175184488296509,1.6026078025840085,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_12,-0.4789102077484131,0.5944461822509766,0.7175184488296509,1.50989186083764,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_13,-0.4789102077484131,0.5951504707336426,0.7175184488296509,1.510629133599405,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_14,-0.2746743857860565,0.681452751159668,0.8266358971595764,1.6037528749909367,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_15,-0.47911107540130615,0.3280158042907715,0.7174185514450073,1.2552847424855302,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_16,-0.47911107540130615,0.3583102226257324,0.7174185514450073,1.2819225464668018,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_17,-0.47911107540130615,0.32341670989990234,0.7174185514450073,1.251289452272341,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_18,-0.47911107540130615,0.37183570861816406,0.7174185514450073,1.293997288015169,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_19,-0.47911107540130615,0.3697941303253174,0.7174185514450073,1.2921674276504884,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_20,-0.27484872937202454,0.4090702533721924,0.8265359997749329,1.3278288167117636,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_21,-0.47911107540130615,0.39612865447998047,0.7174185514450073,1.315970873549273,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_22,-0.47911107540130615,0.3165874481201172,0.7174185514450073,1.2453802364578896,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_23,-0.47911107540130615,0.46071362495422363,0.7174185514450073,1.3762213942540327,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_24,-0.47911107540130615,0.42920994758605957,0.7174185514450073,1.346495003281601,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_25,-0.47911107540130615,0.3633995056152344,0.7174185514450073,1.2864526739619215,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_26,-0.47911107540130615,0.41460204124450684,0.7174185514450073,1.332929945385738,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_27,-0.47911107540130615,0.36786580085754395,0.7174185514450073,1.2904414482254667,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_28,-0.47937896847724915,0.44457435607910156,0.7172853350639343,1.3609115419507183,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_29,-0.47911107540130615,0.505363941192627,0.7174185514450073,1.419480396244967,,,
