target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,4.1218411781266,22.39953982784073,501.73938449902306,14.649040351750946,164.20307788148742,0.163432366453218,
latency_ms,kernel,4035,1,9.202431801864247,28.94928435774846,838.0610648257797,18.37953252937682,90.43927241882771,-0.03859860931889871,machsuite-sort-radix
latency_ms,kernel,3329,1,3.7671739981674115,22.79243077084851,519.494900443922,14.737808224751568,164.20307788148742,-0.17921881580164342,machsuite-viterbi
latency_ms,kernel,1735,1,0.9349823806341818,22.94572029596619,526.5060799007147,15.286275849010025,109.89989462357936,0.09253891743270719,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.5967143603740613,11.346785025005287,128.74953040368425,10.443097669316389,37.59387678428671,-0.18033072105139805,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,3.6253256352599754,21.508555112392113,503.20289389352513,14.711678568113701,100.5340304270453,-0.07640230718480825,
area_score,point_micro,13011,4,10.10643538092436,6.805224653511404,46.31108258475941,5.185689413709738,34.999818617010746,0.38266368180965027,
area_score,kernel,4035,1,7.2270263904373415,1.6532822827902192,2.7333423065880385,1.4113103910600158,14.863880429883675,-0.050436947312744146,machsuite-sort-radix
area_score,kernel,3329,1,4.21855275640024,6.429058689530387,41.33279563342617,5.105623918592336,34.999818617010746,-0.011853974668586181,machsuite-viterbi
area_score,kernel,1735,1,11.281851319733315,9.280423237723655,86.12625547128121,7.89985264177033,25.351716252914674,-0.033216171864771035,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,17.565492098670372,8.822530668228861,77.83704739183878,7.943124022337629,22.770760440394735,0.18725212582701034,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,10.073230641310317,6.546323719568281,52.00736020078355,5.589977743440078,24.49654393505096,0.022936257995227242,
