target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,0.29403370806466006,12.480859962577693,155.77186540547487,6.205347514628136,133.39014589268396,0.5662092902136684,
latency_ms,kernel,683,1,0.37434537886415226,0.9230699809765636,0.8520581897800734,0.8765509786107069,1.7032442028346235,0.19596670666504226,machsuite-sort-radix
latency_ms,kernel,388,1,0.3762201761665398,25.231164329341137,636.6116534142167,16.29651978726835,133.39014589268396,0.6595072691787744,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.17853274830489632,6.945580888264039,48.24109387541867,5.838094774702044,18.85008022104065,0.07380263275157818,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,0.3096994344451961,11.033271732860578,228.56826849313848,7.670388513527032,51.314490105519745,0.30975886953179826,
area_score,point_micro,1822,3,0.44433644732499217,6.355238522285837,40.389056675145866,3.733803202017899,28.06656465447423,0.647245562616705,
area_score,kernel,683,1,0.23051375314421935,1.3311579673071043,1.7719815339251819,0.6377235128023592,11.981165768313053,0.580552270181573,machsuite-sort-radix
area_score,kernel,388,1,0.49484275285076457,11.240485948775161,126.34852436461182,7.525940084867359,28.06656465447423,0.46040850592815563,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.6127045612816739,5.576650295945552,31.099028523269613,4.590358884026717,22.850518029363478,0.5398859238213065,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,0.44602035575888593,6.0494314040092725,53.07317814060221,4.251340827232145,20.966082817383587,0.5269488999770117,
