target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,0.39336885923970666,15.841174612556694,250.94281310551074,7.418233165056537,139.28127988920102,0.6067874386872192,
latency_ms,kernel,683,1,0.42016635270280417,1.0168900600183313,1.0340653941640854,0.9897981100811517,2.1944640153013313,0.013220471330633244,machsuite-sort-radix
latency_ms,kernel,519,1,0.5021001517415163,24.580903393350795,604.2208116332447,10.944212583959882,81.0915441418892,-0.25785037346639145,machsuite-viterbi
latency_ms,kernel,388,1,0.6806899831365789,25.32047708218768,641.1265596695914,18.859647637102498,139.28127988920102,0.0834558318246631,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.14541303378601655,5.7003693699475555,32.49421095383629,4.91672718500796,30.10068944947554,0.23207314550589692,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,0.43709238034172904,14.154659976376088,319.7189119127091,8.927596379037873,63.16699437396677,0.017724768798700455,
area_score,point_micro,2341,4,0.72536914480821,7.667567943088473,58.79159816187799,4.547443027536979,38.64840085983941,0.1391116415584147,
area_score,kernel,683,1,1.2766335235185373,1.753227807059975,3.073807743448329,1.202263578080844,14.887801185682706,-0.6701871923524785,machsuite-sort-radix
area_score,kernel,519,1,0.4898372699926218,7.404877533489011,54.832211285970295,5.138540518237236,38.64840085983941,-0.4125269419243636,machsuite-viterbi
area_score,kernel,388,1,0.6595654379382468,12.639124598655581,159.7474706203406,8.793267925445521,29.197210035673127,-0.2495283865398232,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.4207876676253638,7.7486981295670825,60.04232270315641,4.98765328841127,32.307301814392844,-0.3511314938915628,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,0.7117059747686924,7.386482017192912,69.42395308822891,5.030431327543718,28.76017847389702,-0.42084350367705703,
