target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,0.9419850105821475,24.537051867132703,602.0669143303604,17.221901535789577,112.90251566341584,0.611648764022098,
latency_ms,kernel,683,1,0.8305904956307826,1.9417514025869569,3.7703985094484143,1.9319726037457003,2.7029366710016314,0.33856538636734285,machsuite-sort-radix
latency_ms,kernel,519,1,0.4526285045269789,22.383641742737524,501.0274176672217,9.482883620393519,75.83719800250006,0.5165199342329593,machsuite-viterbi
latency_ms,kernel,388,1,2.1059127150502555,40.78434934402084,1663.363151415133,38.247668014046624,112.90251566341584,0.5231996947031219,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.7801401783861271,25.839959448955216,667.7035043236499,25.61281280757757,49.21941537261877,0.01833060979628567,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,1.0423179733985362,22.737425484575134,708.9661179788632,18.818834261440855,60.16551642738408,0.34915390627492743,
area_score,point_micro,2341,4,1.8895189911036545,10.705311499562539,114.60369430266594,8.246275659468376,45.48705130915561,0.5672840044723759,
area_score,kernel,683,1,1.7026363828726883,1.7248204197991266,2.9750054805560353,1.4425776895273703,11.414954375285937,0.6391031693611353,machsuite-sort-radix
area_score,kernel,519,1,2.5281520523021945,17.6245674181596,310.625376677253,16.029941404412853,45.48705130915561,0.35026097067750966,machsuite-viterbi
area_score,kernel,388,1,2.10655681599061,8.680054746925144,75.34335040961773,8.10739936541167,21.157951459432862,0.34469081585388767,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.50600312772625,10.046995374991814,100.94211606510692,9.126551550197439,20.43422094472861,0.3600899050534745,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.9608370947229357,9.51910948996892,122.47146215813342,8.676617502387332,24.623544522150755,0.4235362152365018,
