target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,0.47770591731555473,16.779777135160675,281.56092070566103,9.284241328922509,135.9159537947702,0.6104023712379846,
latency_ms,kernel,683,1,0.6393891975085373,1.5178722898909414,2.30393628841877,1.4965818473333572,2.804456889130865,-0.08226566726498594,machsuite-sort-radix
latency_ms,kernel,519,1,0.3729227391287201,24.270170088137526,589.0411561071255,10.316933157180209,81.04164187641969,-0.09189792076522849,machsuite-viterbi
latency_ms,kernel,388,1,0.625044232849563,25.63533042938834,657.1701662239237,18.620972264016686,135.9159537947702,0.13440838454466222,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.3269542830678381,11.357062970865773,128.9828793242105,10.829318245358072,35.97431116797701,0.21321748893139014,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,0.49107761313866466,15.695108944570645,344.37453448591964,10.31595137847208,63.93409093207444,0.043365571361459486,
area_score,point_micro,2341,4,1.6835493305479388,7.319298743472438,53.57213409619721,4.877454461025553,35.73846768132042,0.10640215593868159,
area_score,kernel,683,1,4.38764856696171,3.663553149839606,13.4216216816997,3.4073582924470887,12.792245305680588,-0.5982788315588184,machsuite-sort-radix
area_score,kernel,519,1,0.4852618704559591,6.165561296161658,38.01414609672663,3.958558841855405,35.73846768132042,-0.35200663222846956,machsuite-viterbi
area_score,kernel,388,1,0.6988768897655102,12.064609105237556,145.55479286218093,8.280113363115097,28.57776323701793,-0.2768752658467774,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.5611316479124048,7.301824449234771,53.31664028744267,5.091503536228822,30.922028752794795,-0.4497635230342353,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.5332297437738962,7.298887000118398,62.57680023201249,5.184383508411603,27.007626244203436,-0.41923106316707515,
