target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,1.0154237639180106,44.22469714270393,1955.823837363885,27.885997149162424,199.71805312985532,0.5948059812090999,
latency_ms,kernel,683,1,0.3727569008430213,1.1617468957494592,1.349655849783505,0.876396386193777,4.291415249889852,0.26316610861248496,machsuite-sort-radix
latency_ms,kernel,388,1,0.4735652938473214,13.079557109793049,171.0748141883379,9.954745201252068,68.69210964401096,0.6825145986284866,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,1.8798479368443024,68.23055796133974,4655.4090397157415,61.71407048724074,199.71805312985532,0.09981127399990466,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,0.908723377178215,27.490620655627414,1609.277836584621,24.18173735822886,90.90052600791871,0.3484973270802921,
area_score,point_micro,1822,3,0.7727227580128878,8.473141344752422,71.79412424815288,5.644684205131712,26.316220937285813,0.6507364773008018,
area_score,kernel,683,1,0.32254471628440645,1.1233535362117117,1.2619231673193576,0.6924007497174667,9.371095851176818,0.6243654359483591,machsuite-sort-radix
area_score,kernel,388,1,0.4815995793436665,9.698156277814025,94.05423518890358,6.4613241710608085,26.316220937285813,0.45398300826428006,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.332546187872023,11.155239023042022,124.43935766119951,9.726645980454535,23.97916163026055,0.4898635317341797,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,0.7122301611666986,7.325582945689253,73.25183867247415,5.626790300410936,19.888826139574395,0.5227373253156063,
