target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,78.61537066642403,711.8334476642527,506706.8572135764,297.00143624426875,5357.268489213773,0.3278379410741129,
latency_ms,kernel,4035,1,0.839957840315286,1.3481702071107886,1.8175629073411468,1.2106199770306616,3.240628488068288,0.32616478371509205,machsuite-sort-radix
latency_ms,kernel,3329,1,304.93979725880257,1407.0443705483285,1979773.860691742,1132.3455795737907,5357.268489213773,0.46775658282686833,machsuite-viterbi
latency_ms,kernel,1735,1,0.4904423911659102,15.810203464040152,249.96253357434722,10.140566933781866,117.38142173353563,0.5571486770899882,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.8895335459979528,20.566603988728854,422.98519962919755,18.463322427300973,56.08713927221036,-0.17595471358472067,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,76.78993275907042,361.1923370520521,495112.1564969632,290.54002222797607,1383.4944196768968,0.29377883251180703,
area_score,point_micro,13011,4,10.172881404311058,22.292698437105116,496.96440360770885,13.774199094283166,89.47833002381401,0.5705784731519487,
area_score,kernel,4035,1,8.94116332356644,4.5771134039387205,20.949967112515502,3.778762313562851,13.909442291432587,0.5014710952477656,machsuite-sort-radix
area_score,kernel,3329,1,1.8471215462920387,8.232695717891339,67.77727878338638,5.561625622263539,30.743791083144707,0.11243142492099162,machsuite-viterbi
area_score,kernel,1735,1,13.694240704182073,30.99256954886146,960.5393672410146,25.23887241669079,77.09340303312857,0.4120077359193193,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,16.966562037714343,33.87584232084556,1147.5726929467908,25.987909800873805,89.47833002381401,0.4300361984983742,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,10.362271902938723,19.41955524788427,549.2098265209268,15.141792538347747,52.80624160787997,0.36398661364661267,
