target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,4.861451900435082,65.31309260429023,4265.800065536591,25.784452993662647,1035.5870169666287,0.3195450595138445,
latency_ms,kernel,4035,1,0.5828969646240568,1.0413863934235006,1.084485620407606,0.8750149887150568,2.809567990699983,-0.08817668393504187,machsuite-sort-radix
latency_ms,kernel,3329,1,17.165127389825297,127.0547967567113,16142.921378889216,75.32374444565833,1035.5870169666287,0.5266291257387432,machsuite-viterbi
latency_ms,kernel,1735,1,0.31602284832059147,14.892862384809172,221.79735001286392,8.753320932941106,105.45879647663406,0.7449646854555793,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.8203866824484012,18.736584025284234,351.0595809365364,16.873996764527092,53.90716810025641,-0.3123648136143673,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,4.7211084713045866,40.43140739005705,4179.215698864756,25.456519282960397,299.4406373835548,0.21776307841122833,
area_score,point_micro,13011,4,6.842400430336241,8.34321331468861,69.6092084143973,5.466113781194873,51.234459266799384,0.34377879228221536,
area_score,kernel,4035,1,6.725476475162753,2.2239998810282637,4.94617547081373,1.911158028045958,12.525792656317687,0.1813502608639764,machsuite-sort-radix
area_score,kernel,3329,1,0.7880789519029034,5.593489205401021,31.287121490937736,3.2833671941061144,38.4919335163834,-0.03843897909536869,machsuite-viterbi
area_score,kernel,1735,1,8.218469633565206,13.03196000195092,169.8319814924486,9.790718537422523,51.234459266799384,0.3823869151394412,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,11.504758378502743,11.156470759442865,124.46683980630365,9.072305141194715,44.87737240443509,0.14027061063496135,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,6.809195859783402,8.001479961955766,82.63302956512592,6.014387225192327,36.78238946098389,0.16639220188575257,
