target,kernel,target_group,point_key,actual_log2,predicted_log2,actual_physical,predicted_physical,baseline_log2,actual_delta_log2,predicted_delta_log2
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_0,-0.37318122386932373,-1.832280158996582,0.7720771431922913,0.28081943754352057,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_1,-0.4789102077484131,-1.8302373886108398,0.7175184488296509,0.28121734422326633,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_2,-0.4789102077484131,-1.803370475769043,0.7175184488296509,0.28650346429009604,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_3,-0.4789102077484131,-1.840559959411621,0.7175184488296509,0.27921239119321145,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_4,-0.2746743857860565,-1.8249249458312988,0.8266358971595764,0.2822547847775143,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_5,-0.4789102077484131,-1.8363656997680664,0.7175184488296509,0.28002531242791606,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_6,-0.4789102077484131,-1.8211159706115723,0.7175184488296509,0.28300097558371,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_7,-0.4789102077484131,-1.8626494407653809,0.7175184488296509,0.27496984414198816,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_8,-0.4789102077484131,-1.8415498733520508,0.7175184488296509,0.27902087294691935,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_9,-0.2746743857860565,-1.826279640197754,0.8266358971595764,0.2819898702643817,,,
perf,machsuite-sort-radix,machsuite-sort-radix::xcu200-fsgd2104-2-e::3.33,csvrow_10,-0.37318122386932373,-1.8021421432495117,0.7720771431922913,0.2867475024265151,,,
