target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,1.9049427247581534,72.2633003315213,5221.984574803646,31.115598664096122,572.4703788073167,0.5239040538530569,
latency_ms,kernel,683,1,0.6197700238421427,1.8131599717790352,3.2875490832617515,1.4527169493211167,7.368744087672098,0.1909246004497796,machsuite-sort-radix
latency_ms,kernel,519,1,2.3152646027317454,24.39222002821489,594.9803979048476,15.359512224757898,150.39558935224025,0.27191060640032594,machsuite-viterbi
latency_ms,kernel,388,1,6.370745295094002,173.5597106730131,30122.97316890001,133.96735688213457,572.4703788073167,0.37359779071053667,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.4829513835691139,17.34401962364132,300.81501670525523,15.843527937876356,34.51691114631292,0.13986671629452296,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,2.447182826309251,54.277277574162085,7755.5140331483435,41.65577849852249,191.1879058483855,0.24407492846379128,
area_score,point_micro,2341,4,1.702443439405988,7.008034743955215,49.11255097248343,5.420718142440528,33.833419630234815,0.5339407658474904,
area_score,kernel,683,1,2.3021453614687135,2.142860872821166,4.59185272026789,1.8750123588971337,12.340521676544931,0.5257144905822678,machsuite-sort-radix
area_score,kernel,519,1,0.5030877712512697,5.424645252685681,29.4267761174853,3.509712775018146,33.833419630234815,0.29874890611771954,machsuite-viterbi
area_score,kernel,388,1,2.906956644133064,9.609647157009967,92.34531848222973,8.81769213367001,16.899545406614518,0.4244881025116772,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,1.3635859900975347,8.992804198558398,80.87052735360953,8.211001667414319,19.39965189990252,0.37702163866693117,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.7689439417376454,6.542489370268802,51.80861866839811,5.603354733749902,20.618284653324196,0.40649328446964894,
