target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,4.097617859962,16.05675018492827,257.819226501194,12.847763226977689,149.16623758396508,-0.24762670933398173,
latency_ms,kernel,4035,1,9.342902487143279,12.551865278765446,157.54932197627755,12.123628924530124,18.96400135149066,-0.2329035105906514,machsuite-sort-radix
latency_ms,kernel,3329,1,3.6508357223329835,15.250996851128702,232.59290495313758,11.503052659364066,66.3903505998442,-0.22953308895749377,machsuite-viterbi
latency_ms,kernel,1735,1,0.45978884790683355,22.407550005166858,502.0982972340532,13.328471807447649,149.16623758396508,0.05959186864449314,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.6810144860883415,16.56409219335144,274.3691501898461,14.525778053881137,51.01405276556447,-0.1577304517930691,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,3.5336353858678597,16.693626082103112,291.6524185883286,12.870232861305745,71.3836605752161,-0.14014379567418028,
area_score,point_micro,13011,4,5.000129257797122,5.893286643241662,34.730827459410584,3.4308910437739457,39.90651562388152,0.314045342731377,
area_score,kernel,4035,1,8.524264027061674,1.7151055081010373,2.941586903918518,1.485274820474177,14.511021313379096,0.2641304515412413,machsuite-sort-radix
area_score,kernel,3329,1,1.498996328873385,6.22348469573771,38.7317617580815,3.910163232506355,39.90651562388152,-0.012549407447211142,machsuite-viterbi
area_score,kernel,1735,1,3.661581078237344,9.717394071175125,94.42774753450948,5.908003545743074,30.086547433057262,-0.09054662108126167,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,4.9382092214834366,6.135053746413605,37.638884471383605,3.93121674771258,35.21222213373179,0.30111812835070434,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,4.6557626639139595,5.947759505356869,43.43499516697328,3.808664586609046,29.929076626012417,0.11553813784086821,
